,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
85,64.0,15.0,74.0,15.0,68.0,18.0,68.0,10.0,47.0,20.0,21.0,21.0,16.0,19.0,23.0,20.0,45.0,45.0,78.0,19.0,66.0,14.0,58.0,14.0,59.0,17.0,65.0,15.0,23.0,21.0,22.0,20.0,22.0,20.0,19.0,17.0,21.0,21.0,9.12,9.48
86,32.0,11.0,44.0,7.0,44.0,12.0,13.0,10.0,13.0,7.0,11.0,13.0,19.0,0.0,16.0,0.0,31.0,29.0,50.0,10.0,36.0,7.0,39.0,6.0,36.0,15.0,52.0,12.0,16.0,16.0,13.0,15.0,13.0,18.0,17.0,15.0,16.0,15.0,0.0,6.07
87,68.0,14.0,50.0,13.0,49.0,18.0,43.0,11.0,49.0,20.0,21.0,20.0,20.0,18.0,24.0,24.0,48.0,42.0,72.0,20.0,55.0,19.0,41.0,9.0,56.0,18.0,58.0,18.0,24.0,21.0,24.0,24.0,22.0,23.0,24.0,22.0,22.0,22.0,7.96,8.67
88,53.0,9.0,26.0,9.0,45.0,15.0,44.0,8.0,32.0,8.0,15.0,18.0,13.0,22.0,19.0,20.0,38.0,46.0,61.0,10.0,57.0,11.0,56.0,15.0,62.0,13.0,58.0,18.0,20.0,22.0,20.0,19.0,19.0,15.0,20.0,20.0,16.0,21.0,6.27,8.26
89,19.0,12.0,22.0,12.0,39.0,11.0,32.0,11.0,36.0,14.0,17.0,13.0,20.0,20.0,21.0,21.0,45.0,45.0,33.0,9.0,49.0,10.0,32.0,8.0,40.0,10.0,47.0,15.0,20.0,18.0,19.0,22.0,21.0,18.0,21.0,20.0,20.0,18.0,0.0,6.22
90,75.0,15.0,45.0,13.0,71.0,18.0,55.0,12.0,54.0,16.0,22.0,21.0,21.0,22.0,22.0,21.0,42.0,43.0,68.0,18.0,73.0,14.0,62.0,12.0,59.0,12.0,57.0,16.0,20.0,23.0,20.0,19.0,22.0,16.0,21.0,20.0,19.0,18.0,8.62,8.93
91,58.0,16.0,37.0,11.0,27.0,14.0,33.0,16.0,58.0,17.0,18.0,20.0,22.0,20.0,23.0,24.0,46.0,44.0,61.0,14.0,48.0,12.0,65.0,13.0,45.0,12.0,50.0,17.0,21.0,17.0,20.0,20.0,20.0,16.0,20.0,22.0,22.0,17.0,7.27,8.0
92,45.0,11.0,63.0,14.0,53.0,13.0,51.0,10.0,37.0,14.0,19.0,19.0,18.0,19.0,23.0,18.0,40.0,41.0,62.0,16.0,65.0,15.0,48.0,11.0,60.0,17.0,62.0,13.0,21.0,20.0,19.0,18.0,19.0,21.0,22.0,22.0,19.0,19.0,7.42,8.78
93,35.0,10.0,18.0,9.0,38.0,9.0,32.0,10.0,32.0,9.0,14.0,14.0,19.0,20.0,23.0,23.0,44.0,42.0,32.0,9.0,47.0,9.0,60.0,13.0,52.0,9.0,45.0,14.0,21.0,23.0,19.0,19.0,19.0,16.0,22.0,22.0,19.0,18.0,0.0,6.7
94,32.0,6.0,33.0,11.0,62.0,10.0,12.0,8.0,39.0,11.0,22.0,19.0,16.0,16.0,18.0,19.0,37.0,43.0,44.0,12.0,38.0,8.0,50.0,16.0,41.0,10.0,43.0,11.0,22.0,16.0,21.0,17.0,20.0,20.0,23.0,18.0,19.0,19.0,0.0,6.74
95,62.0,13.0,53.0,11.0,45.0,16.0,45.0,10.0,52.0,14.0,21.0,23.0,19.0,21.0,23.0,21.0,44.0,45.0,67.0,18.0,54.0,12.0,48.0,10.0,40.0,13.0,43.0,14.0,22.0,24.0,18.0,17.0,19.0,17.0,19.0,20.0,21.0,18.0,7.81,7.56
96,32.0,9.0,48.0,9.0,43.0,11.0,40.0,11.0,32.0,9.0,20.0,18.0,20.0,17.0,18.0,16.0,38.0,43.0,49.0,13.0,50.0,14.0,53.0,16.0,50.0,14.0,46.0,11.0,21.0,19.0,21.0,19.0,19.0,20.0,22.0,18.0,19.0,19.0,5.85,7.41
97,67.0,19.0,60.0,15.0,75.0,20.0,65.0,20.0,59.0,15.0,24.0,22.0,24.0,22.0,24.0,23.0,47.0,46.0,64.0,14.0,70.0,18.0,70.0,18.0,73.0,20.0,67.0,16.0,23.0,23.0,23.0,24.0,23.0,23.0,23.0,22.0,23.0,23.0,9.54,9.81
98,32.0,10.0,35.0,10.0,35.0,16.0,16.0,4.0,32.0,12.0,20.0,19.0,15.0,16.0,19.0,23.0,45.0,34.0,51.0,12.0,47.0,13.0,32.0,6.0,32.0,8.0,32.0,13.0,20.0,21.0,17.0,17.0,18.0,19.0,18.0,20.0,20.0,22.0,0.0,6.26
99,13.0,8.0,15.0,10.0,23.0,9.0,43.0,11.0,14.0,13.0,19.0,20.0,20.0,20.0,17.0,15.0,36.0,34.0,32.0,10.0,45.0,13.0,32.0,9.0,40.0,12.0,43.0,16.0,19.0,15.0,18.0,19.0,23.0,18.0,22.0,18.0,21.0,14.0,0.0,5.89
100,62.0,16.0,47.0,16.0,61.0,18.0,50.0,17.0,56.0,17.0,19.0,21.0,20.0,22.0,20.0,20.0,42.0,43.0,75.0,19.0,67.0,17.0,64.0,17.0,59.0,19.0,62.0,19.0,18.0,23.0,20.0,20.0,18.0,17.0,14.0,19.0,18.0,19.0,8.42,9.54
101,18.0,1.0,32.0,5.0,22.0,8.0,19.0,9.0,19.0,8.0,17.0,18.0,15.0,17.0,19.0,11.0,42.0,40.0,36.0,10.0,38.0,11.0,38.0,11.0,36.0,10.0,41.0,13.0,19.0,16.0,19.0,16.0,21.0,17.0,19.0,18.0,20.0,20.0,0.0,6.0
102,54.0,11.0,35.0,14.0,38.0,17.0,32.0,12.0,44.0,12.0,20.0,22.0,22.0,21.0,22.0,24.0,42.0,47.0,52.0,12.0,45.0,12.0,52.0,20.0,52.0,16.0,34.0,16.0,18.0,23.0,19.0,18.0,19.0,18.0,20.0,21.0,21.0,22.0,6.5,7.44
103,68.0,18.0,68.0,18.0,55.0,19.0,50.0,18.0,68.0,17.0,22.0,20.0,23.0,23.0,23.0,23.0,42.0,44.0,75.0,19.0,62.0,19.0,61.0,17.0,59.0,20.0,55.0,17.0,23.0,23.0,18.0,18.0,21.0,21.0,20.0,19.0,22.0,21.0,9.23,9.37
104,60.0,19.0,72.0,15.0,67.0,17.0,63.0,16.0,52.0,16.0,24.0,23.0,24.0,23.0,24.0,20.0,48.0,45.0,66.0,16.0,71.0,19.0,72.0,20.0,72.0,20.0,65.0,15.0,23.0,23.0,23.0,24.0,23.0,24.0,23.0,21.0,24.0,24.0,9.19,10.0
105,59.0,16.0,44.0,9.0,68.0,17.0,55.0,15.0,38.0,11.0,21.0,20.0,23.0,21.0,24.0,16.0,47.0,44.0,55.0,12.0,67.0,20.0,55.0,12.0,61.0,16.0,57.0,13.0,22.0,24.0,23.0,22.0,23.0,19.0,23.0,20.0,21.0,21.0,8.12,8.66
106,18.0,8.0,41.0,10.0,33.0,13.0,37.0,14.0,37.0,14.0,18.0,13.0,23.0,22.0,21.0,16.0,39.0,38.0,32.0,12.0,62.0,8.0,42.0,8.0,42.0,9.0,54.0,12.0,22.0,17.0,18.0,19.0,20.0,18.0,22.0,20.0,20.0,12.0,0.0,6.59
107,51.0,9.0,36.0,11.0,44.0,16.0,36.0,11.0,51.0,13.0,20.0,23.0,20.0,22.0,22.0,21.0,42.0,46.0,50.0,14.0,61.0,12.0,49.0,15.0,48.0,13.0,55.0,19.0,21.0,22.0,20.0,20.0,24.0,17.0,23.0,23.0,20.0,19.0,6.96,7.89
